title,url,datePosted,neighborhood,jobDescription,compensation
Front End Developer,https://portland.craigslist.org/wsc/sof/d/portland-front-end-developer/7027481654.html,1574786820000,Portland,"
        
            QR Code Link to This Post
            
        
We are looking for a candidate with strong front-end or full-stack development experience to join our R&D team in Portland, Oregon. You will become part of the team of engineers at Nordic Semiconductor developing a cloud-based infrastructure for our world-class SoCs.

The Nordic Semiconductor R&D team is a group of talented development engineers of many nationalities based worldwide and headquartered in Trondheim Norway. You will be working closely with both hardware designers and system architects as we develop and validate a highly scalable IoT infrastructure to enhance our existing and future products.

If you want to be a key contributor in R&D at Nordic Semiconductor, and are excited about developing exceptional software with an emphasis on scalability and reliability, then we look forward to hearing from you!

We are looking for an experienced developer with:

- A degree in Computer Science, or equivalent development background
- Strong Javascript/Typescript skills
- Experience in JS Frameworks, React preferred
- Knowledge of HTML and CSS
- Experience with API design/consumption
- Knowledge of testing methodologies (End-to-end, unit, integration)
- Loves to read and create documentation

You may also have several of the following skills and competencies:

- Experience with multiple AWS services including AWS IoT, DynamoDb, CloudFormation, Cognito and S3
- Git and GitHub
- Familiar with Bluetooth and other wireless protocols and architecture a plus

Benefits we offer:

Flexible working hours, paid vacation and holidays, health and life insurance, bonus and a cool working environment in downtown Portland.

Nordic Semiconductor is proud to be an equal opportunity employer. We offer employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, age or disability.    ",see job description
Quality Assurance – Reporting and Evaluation Coordinator,https://portland.craigslist.org/mlt/sof/d/portland-quality-assurance-reporting/7024725924.html,1574382060000,"Portland, OR","
        
            QR Code Link to This Post
            
        
About New Avenues for Youth:
New Avenues is a social services agency working in partnership with the Portland area community to provide homeless, foster-care, and at-risk youth of all backgrounds with the resources and skills needed to lead healthy, productive lives. We are a diverse non-profit organization in our 21st year serving youth.

Our Commitment to Equity:
New Avenues for Youth imagines a community where all young people thrive and experience health, well-being, and a self-determined home. Historical inequities and intersecting forms of oppression such as racism, poverty, adultism, sexism, homophobia, and ableism, among others contribute to marginalization and exploitation of youth. We believe, to redress youth homelessness and housing instability we must challenge and dismantle racism and other forms of oppression and build relationships within our communities that advance equity. 

At New Avenues, advancing equity is an ongoing commitment without closure. We remain open-minded and presume best intentions, knowing that discomfort and conflict are inevitable. We take risks and make and learn from our mistakes. We seek multiple perspectives, strive for transparency, remain humble, and resist the urge to silence hard truths.

The Position:
The Quality Assurance- Reporting and Evaluation Coordinator collaborates extensively with program leadership to facilitate accurate and meaningful reporting on and evaluation of program and client statistics, ensuring compliance with contract, accreditation and ethical standards. The position additionally provides technical assistance and training to program staff around data collection and reporting and performs data entry into internal and external information systems.  The person in this role monitors and reports on program outputs/outcomes in accordance with internal/external reporting requirements using multiple database systems.
The rate of pay for this position is $17.00 to $22.00 an hour depending on experience.   

Skills and Knowledge:
·         Must be able and/or willing to learn and adhere to HUD housing, homeless assistance programs, and Homeless Management Information Systems (HMIS) data standards, and communicate related highly technical information to a non-technical audience.
-	Experience with tools to extract, analyze and visualize complex information.  Experience with the Microsoft Power BI suite developing reports is a plus.
·         Approachable, positive, and able to work with diverse constituencies, including all levels of the organization as well as external partners and collaborators.
·         Strong organizational skills with attention to detail, excellent communication, interpersonal skills, and the ability to work independently and as part of a team.
·         Experience, ability and commitment to working with sexual minority and culturally diverse staff, participants and community

Education and Experience:
·         A Bachelor Degree and/or minimum of two years of experience working with data entry into complex data systems. (HMIS experience a plus.)
·         At least three years of progressively increasing responsibility managing complex data in internal and external systems with internal and external stakeholders.
- 	Hands-on experience and/or willingness to learn how to write specifications for internal software systems.
-	Familiarity with relational databases required, experience with SQL and SQL Reporting Services a plus.
·         Experience with Microsoft Office applications with strong Excel skills a must.
·         Hands-on experience and/or willingness to learn and perform data extraction and analytics using multiple information systems to capture, visualize, and evaluate New Avenues’ service data.

New Avenues for Youth offers a very generous benefits package. To apply, visit our website at http://www.newavenues.org/contact-us/employment-opportunities to submit your cover letter and resume.  Please be sure to include where you came across this opportunity with your submission. New Avenues for Youth is an Equal Opportunity Employer.
    ",$17.00 to $22.00 DOE
Data Science Fellowship,https://portland.craigslist.org/mlt/sof/d/portland-data-science-fellowship/7024697501.html,1574378940000,,,
Software Engineering Fellowship,https://portland.craigslist.org/mlt/sof/d/portland-software-engineering-fellowship/7024693590.html,1574378520000,,,
Full-Stack Bootcamp Instructor,https://portland.craigslist.org/mlt/sof/d/portland-full-stack-bootcamp-instructor/7023999644.html,1574287620000,Portland,,
Software Developer III/Architect,https://portland.craigslist.org/wsc/sof/d/tualatin-software-developer-iii/7023106822.html,1574182980000,Tualatin,,
Software Developer Intern,https://portland.craigslist.org/wsc/sof/d/tualatin-software-developer-intern/7023101074.html,1574182620000,Tualatin,,
Director of Engineering,https://portland.craigslist.org/clk/sof/d/vancouver-director-of-engineering/7022429268.html,1574096580000,Vancouver,,
Growing Vancouver Tech Company with 4 Opportunities,https://portland.craigslist.org/clk/sof/d/vancouver-growing-vancouver-tech/7022411835.html,1574095440000,Vancouver,,
Data Science Fellowship,https://portland.craigslist.org/mlt/sof/d/portland-data-science-fellowship/7020246924.html,1573775520000,,,
Software Engineering Fellowship,https://portland.craigslist.org/mlt/sof/d/portland-software-engineering-fellowship/7020243539.html,1573775160000,,,
Senior Magento Frontend Developer,https://portland.craigslist.org/mlt/sof/d/lake-oswego-senior-magento-frontend/7019983592.html,1573754100000,,,
"C# Vue Software Developers, 5K signing bonus!",https://portland.craigslist.org/clc/sof/d/portland-vue-software-developers-5k/7019748616.html,1573720200000,"Portland, OR",,
"C# Vue Software Developers, 5K signing bonus!",https://portland.craigslist.org/clk/sof/d/portland-vue-software-developers-5k/7019748602.html,1573720200000,"Portland, OR",,
"C# Vue Software Developers, 5K signing bonus!",https://portland.craigslist.org/wsc/sof/d/portland-vue-software-developers-5k/7019748574.html,1573720200000,"Portland, OR",,
"C# Vue Software Developers, 5K signing bonus!",https://portland.craigslist.org/mlt/sof/d/portland-vue-software-developers-5k/7019748554.html,1573720140000,"Portland, OR",,
Jr. Software Developer - OPT & CPT,https://portland.craigslist.org/clk/sof/d/lake-oswego-jr-software-developer-opt/7019197261.html,1573657740000,,,
Product Designer for SaaS Winemaking App,https://portland.craigslist.org/mlt/sof/d/portland-product-designer-for-saas/7018249859.html,1573514280000,Portland,,
Sr. Software Engineer,https://portland.craigslist.org/mlt/sof/d/portland-sr-software-engineer/7018151259.html,1573506120000,Downtown Portland,,
React Native Developer,https://portland.craigslist.org/mlt/sof/d/portland-react-native-developer/7018039617.html,1573498260000,Inner SE Portland,,
Android Native Developer,https://portland.craigslist.org/mlt/sof/d/portland-android-native-developer/7018037659.html,1573498140000,SE Portland,,
Senior Magento 2 Backend Developer,https://portland.craigslist.org/mlt/sof/d/lake-oswego-senior-magento-2-backend/7016895667.html,1573327860000,,,
Senior Data Engineer,https://portland.craigslist.org/clk/sof/d/vancouver-senior-data-engineer/7016461740.html,1573260480000,"Vancouver, WA",,
Data Science Fellowship,https://portland.craigslist.org/mlt/sof/d/portland-data-science-fellowship/7016365299.html,1573250940000,,,
Software Engineering Fellowship,https://portland.craigslist.org/mlt/sof/d/portland-software-engineering-fellowship/7016358259.html,1573250400000,,,
Data Support Specialist,https://portland.craigslist.org/clk/sof/d/vancouver-data-support-specialist/7015782469.html,1573173780000,Vancouver,,
Vue.js Developer,https://portland.craigslist.org/clc/sof/d/portland-vuejs-developer/7014576011.html,1573032120000,"Portland, OR",,
Vue.js Developer,https://portland.craigslist.org/clk/sof/d/portland-vuejs-developer/7014576010.html,1573032120000,"Portland, OR",,
Vue.js Developer,https://portland.craigslist.org/wsc/sof/d/portland-vuejs-developer/7014576007.html,1573032120000,"Portland, OR",,
Vue.js Developer,https://portland.craigslist.org/mlt/sof/d/portland-vuejs-developer/7014576004.html,1573032120000,"Portland, OR",,
Quality Assurance Inspector,https://eugene.craigslist.org/sof/d/eugene-quality-assurance-inspector/7024566162.html,1574367240000,,,
App Developer Needed - Single Project,https://eugene.craigslist.org/sof/d/springfield-app-developer-needed-single/7017557943.html,1573425960000,,,
Salesforce Administrator,https://bend.craigslist.org/sof/d/bend-salesforce-administrator/7023869540.html,1574277240000,,,
Software Quality Assurance Engineer,https://seattle.craigslist.org/see/sof/d/seattle-software-quality-assurance/7031154669.html,1575342660000,,,
Marketing Automation (HubSpot) & Web Developer,https://seattle.craigslist.org/see/sof/d/seattle-marketing-automation-hubspot/7031092179.html,1575334380000,,,
Senior Software Engineer,https://seattle.craigslist.org/est/sof/d/bellevue-senior-software-engineer/7030702174.html,1575304440000,,,
Project Manager,https://seattle.craigslist.org/est/sof/d/bellevue-project-manager/7030698997.html,1575304200000,,,
Project Manager,https://seattle.craigslist.org/est/sof/d/bellevue-project-manager/7030697664.html,1575304080000,,,
Lead SharePoint Developer,https://seattle.craigslist.org/est/sof/d/bellevue-lead-sharepoint-developer/7030694988.html,1575303900000,,,
Report Developer - PSQL+some node,https://seattle.craigslist.org/see/sof/d/seattle-report-developer-psqlsome-node/7030338634.html,1575240480000,,,
Project Manager (mid to senior) - 6-12 month contract to hire,https://seattle.craigslist.org/see/sof/d/seattle-project-manager-mid-to-senior/7029651692.html,1575140220000,,,
Assistant needed with PowerBI Skills,https://seattle.craigslist.org/est/sof/d/kirkland-assistant-needed-with-powerbi/7029487844.html,1575127020000,,,
"SENIOR DEVELOPER, PLATFORM",https://seattle.craigslist.org/see/sof/d/seattle-senior-developer-platform/7028988752.html,1575047220000,,,
SENIOR FULL STACK DEVELOPER,https://seattle.craigslist.org/see/sof/d/seattle-senior-full-stack-developer/7028985186.html,1575046920000,,,
Jr. Software Engineer,https://seattle.craigslist.org/skc/sof/d/renton-jr-software-engineer/7028366301.html,1574899920000,,,
Wanted: eCommerce Technical Writer,https://seattle.craigslist.org/see/sof/d/seattle-wanted-ecommerce-technical/7028316087.html,1574893740000,,,
